delivery_hour_utc,delivery_date_local,fold_id,prediction_period,model_name,model_version,run_id,regression_head,classification_head,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,p_outer,predicted_class,confidence,signal_base,recommended_action_base,actual_class,actual_spread,fixed_extreme_weather_flag,target_extreme20,net_pnl,signal
2025-06-16 01:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.85269403,0.4340384900569916,0.2024924904108047,0.0429419539868831,0.1067612990736961,0.2137657701969146,0.6365309804677963,0.0429419539868831,0.3205270692706108,0.6478042602539062,1,0.4340384900569916,-1,INC,1,-22.905,0,1,12.773725,-1
2025-06-16 02:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.175931,0.2097453773021698,0.2479798793792724,0.1348380893468856,0.2378939539194107,0.1695427447557449,0.4577252566814422,0.1348380893468856,0.4074366986751556,0.3792881220579147,2,0.2479798793792724,0,NO_TRADE,3,-0.6600000000000037,0,0,-0.0,0
2025-06-16 03:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.08418037,0.0465965680778026,0.3473912179470062,0.2542461454868316,0.2843684256076813,0.0673976764082908,0.3939877860248089,0.2542461454868316,0.3517661020159721,0.1139942444860935,2,0.3473912179470062,0,NO_TRADE,3,2.009999999999998,0,0,0.0,0
2025-06-16 04:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.19358297,0.0168033521622419,0.2436141222715377,0.3601515591144562,0.3531081080436706,0.0263228472322225,0.2604174744337797,0.3601515591144562,0.3794309552758932,0.0431261993944644,3,0.3601515591144562,0,NO_TRADE,3,0.4774999999999991,0,0,0.0,0
2025-06-16 05:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.04059691,0.0172578804194927,0.1802322119474411,0.4600814580917358,0.2572701275348663,0.0851582884788513,0.1974900923669338,0.4600814580917358,0.3424284160137176,0.102416168898344,3,0.4600814580917358,0,NO_TRADE,2,-7.065000000000001,0,0,-0.0,0
2025-06-16 06:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.27153113,0.0192749854177236,0.2023948580026626,0.4470683336257934,0.2681010663509369,0.0631607696413993,0.2216698434203863,0.4470683336257934,0.3312618359923363,0.082435755059123,3,0.4470683336257934,0,NO_TRADE,2,-5.282500000000002,0,0,-0.0,0
2025-06-16 07:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.32555318,0.013027417473495,0.1792467087507248,0.4950912892818451,0.2599062621593475,0.0527283586561679,0.1922741262242198,0.4950912892818451,0.3126346208155155,0.0657557761296629,3,0.4950912892818451,0,NO_TRADE,3,-3.965,0,0,-0.0,0
2025-06-16 08:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.09461896,0.0108735328540205,0.1753628849983215,0.5278722047805786,0.2245308011770248,0.0613605454564094,0.1862364178523421,0.5278722047805786,0.2858913466334343,0.07223407831043,3,0.5278722047805786,0,NO_TRADE,3,-3.0700000000000003,0,0,-0.0,0
2025-06-16 09:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.32555318,0.0105183031409978,0.2066328078508377,0.559244692325592,0.1802473366260528,0.0433568656444549,0.2171511109918356,0.559244692325592,0.2236042022705078,0.0538751687854528,3,0.559244692325592,0,NO_TRADE,2,-5.055,0,0,-0.0,0
2025-06-16 10:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.32555318,0.014347312040627,0.2594326436519623,0.465592086315155,0.1878361999988556,0.0727918148040771,0.2737799556925893,0.465592086315155,0.2606280148029327,0.0871391268447041,3,0.465592086315155,0,NO_TRADE,2,-6.925000000000001,0,0,-0.0,0
2025-06-16 11:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.09461896,0.052777461707592,0.3335747420787811,0.3219345808029175,0.167570486664772,0.1241427734494209,0.3863522037863731,0.3219345808029175,0.2917132601141929,0.1769202351570129,2,0.3335747420787811,0,NO_TRADE,3,3.480000000000004,0,0,0.0,0
2025-06-16 12:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.11620215,0.0482119843363761,0.3713991940021515,0.2918111979961395,0.1391285210847854,0.1494490951299667,0.4196111783385277,0.2918111979961395,0.2885776162147522,0.1976610794663429,2,0.3713991940021515,0,NO_TRADE,3,-1.927500000000002,0,0,-0.0,0
2025-06-16 13:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.100064754,0.0205189604312181,0.2763309776782989,0.4690762460231781,0.1546589583158493,0.079414889216423,0.2968499381095171,0.4690762460231781,0.2340738475322723,0.0999338496476411,3,0.4690762460231781,0,NO_TRADE,3,1.1374999999999993,0,0,0.0,0
2025-06-16 14:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.17848633,0.0165902413427829,0.2688450515270233,0.4282599687576294,0.2456205636262893,0.0406841710209846,0.2854352928698063,0.4282599687576294,0.286304734647274,0.0572744123637676,3,0.4282599687576294,0,NO_TRADE,3,0.2249999999999978,0,0,0.0,0
2025-06-16 15:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,0.14605086,0.0154377147555351,0.281806617975235,0.4358949959278106,0.2297279685735702,0.0371327213943004,0.2972443327307701,0.4358949959278106,0.2668606899678707,0.0525704361498355,3,0.4358949959278106,0,NO_TRADE,3,-2.0275,0,0,-0.0,0
2025-06-16 16:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.13253559,0.0185544304549694,0.3137319982051849,0.4363694787025451,0.1832254081964492,0.0481186956167221,0.3322864286601543,0.4363694787025451,0.2313441038131714,0.0666731260716915,3,0.4363694787025451,0,NO_TRADE,3,-3.5500000000000007,0,0,-0.0,0
2025-06-16 17:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.6853454,0.0261386986821889,0.3912931680679321,0.3280371427536011,0.2022157311439514,0.0523152276873588,0.4174318667501211,0.3280371427536011,0.2545309588313102,0.0784539263695478,2,0.3912931680679321,0,NO_TRADE,3,-3.142500000000002,0,0,-0.0,0
2025-06-16 18:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.2072895,0.042661290615797,0.407585859298706,0.2091664373874664,0.2847872972488403,0.0557990856468677,0.4502471499145031,0.2091664373874664,0.3405863828957081,0.0984603762626648,2,0.407585859298706,0,NO_TRADE,3,-4.837500000000002,0,0,-0.0,0
2025-06-16 19:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.2003883,0.0626242011785507,0.4059237837791443,0.1975879669189453,0.2744374871253967,0.0594265535473823,0.468547984957695,0.1975879669189453,0.3338640406727791,0.122050754725933,2,0.4059237837791443,0,NO_TRADE,2,-5.357499999999998,1,0,-0.0,0
2025-06-16 20:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-3.9702559,0.087570421397686,0.4065040946006775,0.1949590891599655,0.2526882886886596,0.0582780875265598,0.4940745159983635,0.1949590891599655,0.3109663762152195,0.1458485089242458,2,0.4065040946006775,0,NO_TRADE,2,-6.767500000000002,1,0,-0.0,0
2025-06-16 21:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-5.587895,0.1166833043098449,0.4038798213005066,0.1568680703639984,0.2501116096973419,0.0724572017788887,0.5205631256103516,0.1568680703639984,0.3225688114762306,0.1891405060887336,2,0.4038798213005066,0,NO_TRADE,3,-3.5675000000000026,1,0,-0.0,0
2025-06-16 22:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-5.638943,0.166646733880043,0.332017719745636,0.1755723506212234,0.2427192479372024,0.0830439105629921,0.498664453625679,0.1755723506212234,0.3257631585001945,0.2496906444430351,2,0.332017719745636,0,NO_TRADE,3,-4.834999999999997,1,0,-0.0,0
2025-06-16 23:00:00+00:00,2025-06-16,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-10.0247965,0.1893984079360962,0.351298451423645,0.104523628950119,0.2310072630643844,0.1237722337245941,0.5406968593597412,0.104523628950119,0.3547794967889786,0.3131706416606903,2,0.351298451423645,0,NO_TRADE,3,-2.9975000000000023,1,0,-0.0,0
2025-06-17 00:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-3.1541822,0.2747921049594879,0.2648678421974182,0.0753601342439651,0.1576226502656936,0.2273572385311126,0.5396599471569061,0.0753601342439651,0.3849798887968063,0.5021493434906006,1,0.2747921049594879,0,NO_TRADE,5,34.615,0,1,0.0,0
2025-06-17 01:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.1398207,0.2493307888507843,0.395805299282074,0.0946573093533515,0.0817168578505516,0.1784897595643997,0.6451360881328583,0.0946573093533515,0.2602066174149513,0.427820548415184,2,0.395805299282074,-1,INC,5,46.49249999999999,0,1,-32.45258749999999,-1
2025-06-17 02:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.9268948,0.0881675630807876,0.3828588724136352,0.3514463007450104,0.080246478319168,0.0972807854413986,0.4710264354944229,0.3514463007450104,0.1775272637605667,0.1854483485221862,2,0.3828588724136352,0,NO_TRADE,4,16.830000000000005,0,0,0.0,0
2025-06-17 03:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.4575548,0.0290259309113025,0.3748857975006103,0.4797172248363495,0.0813953056931495,0.0349757894873619,0.4039117284119129,0.4797172248363495,0.1163710951805114,0.0640017203986644,3,0.4797172248363495,0,NO_TRADE,2,-6.982499999999998,1,0,-0.0,0
2025-06-17 04:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.4575548,0.0172024630010128,0.2027936279773712,0.6019572019577026,0.1471352279186248,0.030911473557353,0.219996090978384,0.6019572019577026,0.1780467014759779,0.0481139365583658,3,0.6019572019577026,0,NO_TRADE,3,-3.244999999999997,1,0,-0.0,0
2025-06-17 05:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.33341882,0.0091544035822153,0.1251033991575241,0.5883729457855225,0.2423519045114517,0.035017367452383,0.1342578027397394,0.5883729457855225,0.2773692719638347,0.0441717710345983,3,0.5883729457855225,0,NO_TRADE,3,-0.4149999999999991,0,0,-0.0,0
2025-06-17 06:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.27939674,0.0048802592791616,0.1017811149358749,0.4817097783088684,0.3775809109210968,0.0340478718280792,0.1066613742150366,0.4817097783088684,0.411628782749176,0.0389281311072409,3,0.4817097783088684,0,NO_TRADE,3,0.0575000000000009,0,0,0.0,0
2025-06-17 07:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.27939674,0.0048173652030527,0.1146399900317192,0.5251973271369934,0.3404296934604645,0.0149156395345926,0.1194573552347719,0.5251973271369934,0.3553453329950571,0.0197330047376453,3,0.5251973271369934,0,NO_TRADE,3,0.7525000000000013,0,0,0.0,0
2025-06-17 08:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.27939674,0.0050276811234653,0.1170792430639267,0.5184856057167053,0.3363534212112427,0.0230539925396442,0.122106924187392,0.5184856057167053,0.3594074137508869,0.0280816736631095,3,0.5184856057167053,0,NO_TRADE,3,-0.9199999999999982,0,0,-0.0,0
2025-06-17 09:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.27939674,0.0051929047331213,0.1115593314170837,0.5333120822906494,0.3313264548778534,0.0186092182993888,0.1167522361502051,0.5333120822906494,0.3499356731772423,0.0238021230325102,3,0.5333120822906494,0,NO_TRADE,3,-0.567499999999999,0,0,-0.0,0
2025-06-17 10:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.27939674,0.0049872351810336,0.0973473712801933,0.5545834302902222,0.3154953122138977,0.0275866445153951,0.1023346064612269,0.5545834302902222,0.3430819567292928,0.0325738796964287,3,0.5545834302902222,0,NO_TRADE,3,-0.6400000000000006,0,0,-0.0,0
2025-06-17 11:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.27939674,0.007581009529531,0.1393561959266662,0.4606480300426483,0.328427642583847,0.0639871656894683,0.1469372054561972,0.4606480300426483,0.3924148082733154,0.0715681752189993,3,0.4606480300426483,0,NO_TRADE,3,-1.1000000000000014,0,0,-0.0,0
2025-06-17 12:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.37299964,0.0071062878705561,0.2306590974330902,0.3753176033496856,0.3185471296310425,0.0683699026703834,0.2377653853036463,0.3753176033496856,0.3869170323014259,0.0754761905409395,3,0.3753176033496856,0,NO_TRADE,2,-5.5275,0,0,-0.0,0
2025-06-17 13:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.37299964,0.0045494125224649,0.1822789311408996,0.3355081975460052,0.4597424566745758,0.0179209820926189,0.1868283436633646,0.3355081975460052,0.4776634387671947,0.0224703946150839,4,0.4597424566745758,0,NO_TRADE,2,-5.039999999999999,0,0,-0.0,0
2025-06-17 14:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.37299964,0.0060451501049101,0.1844261288642883,0.2638998031616211,0.515565812587738,0.0300631094723939,0.1904712789691984,0.2638998031616211,0.545628922060132,0.0361082595773041,4,0.515565812587738,0,NO_TRADE,2,-7.354999999999999,0,0,-0.0,0
2025-06-17 15:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.41727796,0.0087173553183674,0.2573225796222687,0.3005178570747375,0.413222461938858,0.0202197190374135,0.2660399349406361,0.3005178570747375,0.4334421809762716,0.028937074355781,4,0.413222461938858,0,NO_TRADE,3,-0.4250000000000007,0,0,-0.0,0
2025-06-17 16:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.4536285,0.0086303604766726,0.2384826242923736,0.267918586730957,0.463626891374588,0.0213415045291185,0.2471129847690463,0.267918586730957,0.4849683959037065,0.0299718650057911,4,0.463626891374588,0,NO_TRADE,3,3.5799999999999983,0,0,0.0,0
2025-06-17 17:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.9199333,0.0102818068116903,0.2829751074314117,0.2519630193710327,0.4278279840946197,0.02695207670331,0.2932569142431021,0.2519630193710327,0.4547800607979297,0.0372338835150003,4,0.4278279840946197,0,NO_TRADE,4,5.085000000000001,0,0,0.0,0
2025-06-17 18:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-1.0351194,0.0101525839418172,0.3296123445034027,0.2321164906024933,0.3921407461166382,0.0359778404235839,0.33976492844522,0.2321164906024933,0.4281185865402221,0.0461304243654012,4,0.3921407461166382,0,NO_TRADE,3,3.5249999999999986,1,0,0.0,0
2025-06-17 19:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.9199333,0.0130010535940527,0.3548731803894043,0.2307746410369873,0.3555916249752044,0.0457594692707061,0.3678742339834571,0.2307746410369873,0.4013510942459106,0.0587605228647589,4,0.3555916249752044,0,NO_TRADE,3,3.539999999999999,1,0,0.0,0
2025-06-17 20:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-2.9491034,0.0198806542903184,0.3697075843811035,0.2586070299148559,0.3171510398387909,0.0346536822617054,0.389588238671422,0.2586070299148559,0.3518047221004963,0.0545343365520238,2,0.3697075843811035,0,NO_TRADE,3,-1.6650000000000027,1,0,-0.0,0
2025-06-17 21:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-4.1657734,0.0365433804690837,0.3910486698150635,0.2317028790712356,0.3035652339458465,0.0371398441493511,0.4275920502841472,0.2317028790712356,0.3407050780951977,0.0736832246184349,2,0.3910486698150635,0,NO_TRADE,3,-3.7925,1,0,-0.0,0
2025-06-17 22:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-4.2377496,0.0441444963216781,0.371159017086029,0.2158803790807724,0.3293906450271606,0.0394254252314567,0.4153035134077072,0.2158803790807724,0.3688160702586174,0.0835699215531349,2,0.371159017086029,0,NO_TRADE,3,-3.6675,1,0,-0.0,0
2025-06-17 23:00:00+00:00,2025-06-17,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-11.862619,0.060283537954092,0.3086681962013244,0.1642202734947204,0.4101584255695343,0.0566695630550384,0.3689517341554165,0.1642202734947204,0.4668279886245727,0.1169531010091304,4,0.4101584255695343,0,NO_TRADE,2,-8.55,1,0,-0.0,0
