delivery_hour_utc,actual_spread,c1_predicted_spread,c4_predicted_spread,p_negative,p_positive,c1_signal,c4_signal,c1_net_pnl,c4_net_pnl,fixed_extreme_weather_flag,target_extreme20,target_extreme50,spread_head_abs_diff,signal_disagreement
2025-06-29 19:00:00+00:00,-2.7624999999999997,-1.4404752,-3.8204541,0.36915938556194305,0.4092772826552391,0,0,-0.0,-0.0,1,0,0,2.379979,False
2025-06-29 20:00:00+00:00,-1.224999999999998,-1.4404752,-4.6359386,0.49312709644436836,0.3731733337044716,0,0,-0.0,-0.0,1,0,0,3.1954634,False
2025-06-29 21:00:00+00:00,14.080000000000002,-1.5164347,-5.2425575,0.5591940581798553,0.29591216519474983,0,0,0.0,0.0,1,0,0,3.7261229,False
2025-06-29 22:00:00+00:00,1.4824999999999946,-1.6718245,-5.571209,0.5842657834291458,0.29986827820539474,0,0,0.0,0.0,1,0,0,3.8993845,False
2025-06-29 23:00:00+00:00,-14.555,-1.6718245,-5.7081947,0.4849526360630989,0.43492527306079865,0,0,-0.0,-0.0,1,0,0,4.0363703,False
2025-06-30 00:00:00+00:00,-29.895,-3.5520816,-5.8115106,0.6501271277666092,0.3235800415277481,-1,-1,17.282275000000002,17.282275000000002,1,1,0,2.259429,False
2025-06-30 01:00:00+00:00,-37.54750000000001,-3.175978,-5.9244356,0.75650754570961,0.21933060884475708,-1,-1,22.218137500000005,22.218137500000005,0,1,0,2.7484577,False
2025-06-30 02:00:00+00:00,-22.0375,-1.2428652,-5.774107,0.5261810049414635,0.3814147338271141,0,0,-0.0,-0.0,0,1,0,4.531242,False
2025-06-30 03:00:00+00:00,-4.862499999999997,-0.2583836,-5.2393,0.5227773115038872,0.2674698010087013,0,0,-0.0,-0.0,0,0,0,4.980916,False
2025-06-30 04:00:00+00:00,-5.004999999999999,-0.20361732,-4.134987,0.27546609472483397,0.29846175014972687,0,0,-0.0,-0.0,1,0,0,3.9313695,False
2025-06-30 05:00:00+00:00,-2.349999999999998,-0.23265912,0.11693825,0.1517561748623848,0.4463736563920975,0,0,-0.0,-0.0,0,0,0,0.34959736,False
2025-06-30 06:00:00+00:00,-0.4324999999999974,-0.13194211,0.4650946,0.17416226770728827,0.44226326793432236,0,0,-0.0,-0.0,0,0,0,0.5970367,False
2025-06-30 07:00:00+00:00,0.9050000000000012,-0.13194211,0.7991942,0.15236712992191315,0.35782166942954063,0,0,0.0,0.0,0,0,0,0.9311363,False
2025-06-30 08:00:00+00:00,0.7949999999999982,-0.077920064,1.1653439,0.14584734663367271,0.3639970328658819,0,0,0.0,0.0,0,0,0,1.243264,False
2025-06-30 09:00:00+00:00,0.2149999999999998,-0.077920064,1.3151069,0.10775276180356741,0.30531157553195953,0,0,0.0,0.0,0,0,0,1.393027,False
2025-06-30 10:00:00+00:00,-0.6650000000000027,-0.077920064,1.4169523,0.12370615405961871,0.3844194859266281,0,0,-0.0,-0.0,0,0,0,1.4948723,False
2025-06-30 11:00:00+00:00,-2.9925,0.03726603,1.3996078,0.17752613127231598,0.42416083812713623,0,0,-0.0,-0.0,0,0,0,1.3623418,False
2025-06-30 12:00:00+00:00,-1.672499999999996,0.03726603,1.3471546,0.19026236794888973,0.41885288804769516,0,0,-0.0,-0.0,0,0,0,1.3098886,False
2025-06-30 13:00:00+00:00,0.3825000000000003,-0.22554506,1.2497233,0.1848083990626037,0.40301692858338356,0,0,0.0,0.0,0,0,0,1.4752684,False
2025-06-30 14:00:00+00:00,0.7099999999999973,-0.17848633,0.9409759,0.18113952735438943,0.4954785630106926,0,0,0.0,0.0,0,0,0,1.1194623,False
2025-06-30 15:00:00+00:00,0.7424999999999997,-0.32626212,0.34890255,0.21124432468786836,0.44146912917494774,0,0,0.0,0.0,0,0,0,0.6751647,False
2025-06-30 16:00:00+00:00,7.162500000000001,-0.21107602,-0.54853034,0.2688244301825762,0.3610484302043915,0,0,0.0,0.0,0,0,0,0.33745432,False
2025-06-30 17:00:00+00:00,5.482499999999998,-0.16512519,-1.5122104,0.33202944602817297,0.42139163613319397,0,0,0.0,0.0,0,0,0,1.3470852,False
2025-06-30 18:00:00+00:00,9.329999999999998,-1.0921034,-3.0592718,0.33959768898785114,0.46415021643042564,0,0,0.0,0.0,1,0,0,1.9671685,False
2025-06-30 19:00:00+00:00,18.345,-1.4821241,-4.296355,0.4833842143416405,0.39139368385076523,0,0,0.0,0.0,1,0,0,2.8142307,False
2025-06-30 20:00:00+00:00,419.19,-3.0118551,-4.9965253,0.6454127728939056,0.29125525057315826,-1,-1,-276.56945,-276.56945,1,1,0,1.9846702,False
2025-06-30 21:00:00+00:00,-15.2975,-5.630761,-5.368145,0.6995652318000793,0.24283438920974731,-1,-1,7.8668875,7.8668875,1,0,0,0.26261616,False
2025-06-30 22:00:00+00:00,-11.409999999999997,-5.6244316,-5.563317,0.7406991422176361,0.21607930213212967,-1,-1,5.359449999999998,5.359449999999998,1,0,0,0.061114788,False
2025-06-30 23:00:00+00:00,-10.659999999999997,-6.7186584,-5.6080256,0.6511056125164032,0.3162751793861389,-1,-1,4.8756999999999975,4.8756999999999975,1,0,0,1.1106329,False
2025-07-01 00:00:00+00:00,-84.465,-5.58365,-5.3115053,0.5655040740966797,0.4057229533791542,0,0,-0.0,-0.0,1,1,0,0.2721448,False
2025-07-01 01:00:00+00:00,-64.47749999999999,-24.133095,-5.072767,0.7179365158081055,0.25981754437088966,-1,-1,39.5879875,39.5879875,0,1,0,19.060328,False
2025-07-01 02:00:00+00:00,-42.2425,-12.053874,-4.7169614,0.4865376502275467,0.42059043049812317,0,0,-0.0,-0.0,0,1,0,7.3369126,False
2025-07-01 03:00:00+00:00,-18.6875,-4.435176,-3.925435,0.38514522463083267,0.40164707601070404,0,0,-0.0,-0.0,0,0,0,0.5097408,False
2025-07-01 04:00:00+00:00,-12.142500000000004,8.202442,-2.8683727,0.20389898866415024,0.30010366067290306,0,0,-0.0,-0.0,0,0,0,11.070815,False
2025-07-01 05:00:00+00:00,12.272499999999994,12.992028,-0.68096966,0.07638287637382746,0.3141792193055153,0,0,0.0,0.0,0,0,0,13.672997,False
2025-07-01 06:00:00+00:00,0.1325000000000002,16.374123,-0.100869864,0.2564007304608822,0.3113033324480057,0,0,0.0,0.0,1,0,0,16.474993,False
2025-07-01 07:00:00+00:00,-6.074999999999999,18.67606,-0.29002357,0.20263133943080902,0.3030361980199814,0,0,-0.0,-0.0,0,0,0,18.966084,False
2025-07-01 08:00:00+00:00,-3.8175000000000026,28.972612,-0.2966839,0.21999775804579258,0.2633305564522743,0,0,-0.0,-0.0,0,0,0,29.269297,False
2025-07-01 09:00:00+00:00,-5.564999999999998,28.847134,0.21000826,0.1315093683078885,0.2848733887076378,0,0,-0.0,-0.0,0,0,0,28.637125,False
2025-07-01 10:00:00+00:00,-8.310000000000002,28.972612,0.7431833,0.12324292026460171,0.4975321963429451,0,0,-0.0,-0.0,0,0,0,28.22943,False
2025-07-01 11:00:00+00:00,-7.797499999999999,28.972612,0.7778153,0.1165582612156868,0.6074874401092529,1,1,-7.1073625,-7.1073625,0,0,0,28.194798,False
2025-07-01 12:00:00+00:00,-1.349999999999998,19.672356,0.90458876,0.13326185196638107,0.5388361215591431,0,0,-0.0,-0.0,0,0,0,18.767767,False
2025-07-01 13:00:00+00:00,5.625,5.2035823,0.71765363,0.11193696968257427,0.3195269852876663,0,0,0.0,0.0,0,0,0,4.4859285,False
2025-07-01 14:00:00+00:00,5.842500000000001,-0.5577778,0.3185447,0.14089245069772005,0.34451667964458466,0,0,0.0,0.0,0,0,0,0.8763225,False
2025-07-01 15:00:00+00:00,8.107500000000002,0.34842762,-0.3999412,0.1652996796183288,0.36401501297950745,0,0,0.0,0.0,0,0,0,0.74836886,False
2025-07-01 16:00:00+00:00,7.700000000000003,-0.13662563,-1.517374,0.21490031108260155,0.37964174896478653,0,0,0.0,0.0,0,0,0,1.3807484,False
2025-07-01 17:00:00+00:00,4.484999999999999,-0.13662563,-2.630607,0.2587411729618907,0.386011466383934,0,0,0.0,0.0,0,0,0,2.4939814,False
2025-07-01 18:00:00+00:00,-2.387500000000003,-0.46227083,-3.7849765,0.3364625871181488,0.41188042238354683,0,0,-0.0,-0.0,1,0,0,3.3227057,False
2025-07-01 19:00:00+00:00,21.2575,-2.0661013,-4.4606667,0.4430360347032547,0.33117183297872543,0,0,0.0,0.0,1,1,0,2.3945653,False
2025-07-01 20:00:00+00:00,8.902500000000003,-2.0661013,-4.772337,0.6040524393320084,0.24474066495895386,-1,-1,-7.831137500000002,-7.831137500000002,1,0,0,2.7062356,False
2025-07-01 21:00:00+00:00,13.942499999999995,-3.9753258,-5.0588045,0.6627326309680939,0.21906808391213417,-1,-1,-11.132337499999997,-11.132337499999997,1,0,0,1.0834787,False
2025-07-01 22:00:00+00:00,65.70250000000001,-3.770926,-5.404931,0.6852822452783585,0.2526625767350197,-1,-1,-45.03513750000001,-45.03513750000001,1,1,0,1.6340051,False
2025-07-01 23:00:00+00:00,60.9175,-4.375847,-5.5369396,0.6825221180915833,0.2940346673130989,-1,-1,-41.9009625,-41.9009625,1,1,0,1.1610928,False
2025-07-02 00:00:00+00:00,8.185000000000002,-6.253846,-5.562912,0.8026204369962215,0.1846006140112877,-1,-1,-7.361175000000001,-7.361175000000001,1,0,0,0.6909342,False
2025-07-02 01:00:00+00:00,21.145,-22.787632,-5.633566,0.8731751963496208,0.11331085488200188,-1,-1,-15.849975,-15.849975,1,1,0,17.154066,False
2025-07-02 02:00:00+00:00,128.0125,-7.337348,-5.141524,0.7736216932535172,0.171780064702034,-1,-1,-85.8481875,-85.8481875,1,1,0,2.1958241,False
2025-07-02 03:00:00+00:00,68.86249999999998,11.008973,-4.25988,0.44287310540676117,0.3738148361444473,0,0,0.0,0.0,0,1,0,15.268853,False
2025-07-02 04:00:00+00:00,38.182500000000005,17.668686,-2.9323478,0.21255535259842873,0.40418992936611176,0,0,0.0,0.0,0,1,0,20.601034,False
2025-07-02 05:00:00+00:00,37.9325,10.868442,-0.38379475,0.2632158659398556,0.4517911672592163,0,0,0.0,0.0,0,1,0,11.252236,False
2025-07-02 06:00:00+00:00,11.097499999999997,11.516564,-0.0396404,0.20962715335190296,0.5560725331306458,0,0,0.0,0.0,0,0,0,11.556205,False
2025-07-02 07:00:00+00:00,7.602499999999999,12.838289,0.38426074,0.19738944433629513,0.5041990876197815,0,0,0.0,0.0,0,0,0,12.454028,False
2025-07-02 08:00:00+00:00,6.449999999999999,21.523176,0.64622754,0.177968243137002,0.5464329272508621,0,0,0.0,0.0,0,0,0,20.87695,False
2025-07-02 09:00:00+00:00,8.542499999999997,21.523176,0.95217115,0.18206668086349964,0.5369219928979874,0,0,0.0,0.0,0,0,0,20.571005,False
2025-07-02 10:00:00+00:00,9.965000000000003,3.269033,1.1750396,0.18547901511192322,0.5474751144647598,0,0,0.0,0.0,0,0,0,2.0939932,False
2025-07-02 11:00:00+00:00,16.0875,2.849419,1.2459972,0.2102210894227028,0.5990764200687408,0,0,0.0,0.0,0,0,0,1.6034219,False
2025-07-02 12:00:00+00:00,8.089999999999996,2.5349932,1.28025,0.25389423966407776,0.5587840676307678,0,0,0.0,0.0,0,0,0,1.2547432,False
2025-07-02 13:00:00+00:00,-2.025000000000002,0.7013436,1.0547523,0.19314189068973064,0.32404885441064835,0,0,-0.0,-0.0,0,0,0,0.35340875,False
2025-07-02 14:00:00+00:00,-2.782499999999999,-0.7998956,0.43454406,0.17355502117425203,0.2711442932486534,0,0,-0.0,-0.0,0,0,0,1.2344396,False
2025-07-02 15:00:00+00:00,-2.462500000000002,-1.0105218,-0.29775658,0.1772456830367446,0.32216864079236984,0,0,-0.0,-0.0,0,0,0,0.7127652,False
2025-07-02 16:00:00+00:00,4.285,-0.86886615,-1.2509465,0.21289735194295645,0.29551591724157333,0,0,0.0,0.0,0,0,0,0.38208038,False
2025-07-02 17:00:00+00:00,8.127500000000001,-0.8218074,-2.3213618,0.29318583477288485,0.28710222989320755,0,0,0.0,0.0,0,0,0,1.4995544,False
2025-07-02 18:00:00+00:00,-2.1325000000000003,-0.80508226,-3.6625385,0.3465691767632961,0.317300520837307,0,0,-0.0,-0.0,1,0,0,2.8574562,False
2025-07-02 19:00:00+00:00,-5.074999999999999,-2.2935238,-4.484952,0.4469097927212715,0.26438459008932114,0,0,-0.0,-0.0,1,0,0,2.1914282,False
2025-07-02 20:00:00+00:00,-9.305000000000003,-2.6651194,-4.8339434,0.53803351521492,0.23182468861341476,0,0,-0.0,-0.0,1,0,0,2.168824,False
2025-07-02 21:00:00+00:00,-3.2950000000000017,-2.107097,-4.9660864,0.6005278825759888,0.2626250684261322,-1,-1,0.12527500000000136,0.12527500000000136,1,0,0,2.8589895,False
2025-07-02 22:00:00+00:00,0.6700000000000017,-2.507627,-5.076147,0.6488429605960846,0.27954626083374023,-1,-1,-2.4388500000000013,-2.4388500000000013,1,0,0,2.56852,False
2025-07-02 23:00:00+00:00,-16.589999999999996,-2.8796668,-5.079958,0.6388651430606842,0.3122536540031433,-1,-1,8.700549999999998,8.700549999999998,1,0,0,2.2002912,False
2025-07-03 00:00:00+00:00,-24.542500000000004,-4.978138,-5.136202,0.7029864341020584,0.2679688259959221,-1,-1,13.829912500000002,13.829912500000002,1,1,0,0.15806389,False
2025-07-03 01:00:00+00:00,-30.07999999999999,-8.900127,-5.4509935,0.7502282112836838,0.22113890945911407,-1,-1,17.401599999999995,17.401599999999995,0,1,0,3.4491339,False
2025-07-03 02:00:00+00:00,-24.185,-2.8336742,-5.270314,0.5969741940498352,0.2855498790740967,0,0,-0.0,-0.0,0,1,0,2.43664,False
2025-07-03 03:00:00+00:00,-6.204999999999998,0.13499472,-4.8632917,0.4457513988018036,0.3231479451060295,0,0,-0.0,-0.0,0,0,0,4.9982862,False
2025-07-03 04:00:00+00:00,-0.6174999999999997,-0.44777793,-4.1606297,0.2724643163383007,0.2949299793690443,0,0,-0.0,-0.0,0,0,0,3.7128518,False
2025-07-03 05:00:00+00:00,1.552500000000002,-0.35803518,-0.3410416,0.27154314797371626,0.3753415495157242,0,0,0.0,0.0,0,0,0,0.016993582,False
2025-07-03 06:00:00+00:00,2.927500000000002,-0.11279661,-0.36692718,0.26656903233379126,0.33146820962429047,0,0,0.0,0.0,0,0,0,0.25413057,False
2025-07-03 07:00:00+00:00,1.2349999999999994,0.012683673,-0.24948457,0.283441711217165,0.2927020192146301,0,0,0.0,0.0,0,0,0,0.26216823,False
2025-07-03 08:00:00+00:00,2.2349999999999994,0.13317606,-0.13947186,0.2642151778563857,0.24993818253278732,0,0,0.0,0.0,0,0,0,0.27264792,False
2025-07-03 09:00:00+00:00,-0.192499999999999,-0.41967887,0.09304801,0.23710943292826414,0.231469314545393,0,0,-0.0,-0.0,0,0,0,0.5127269,False
2025-07-03 10:00:00+00:00,-1.4575000000000031,0.039024714,0.10304326,0.22190070059150457,0.27372734248638153,0,0,-0.0,-0.0,0,0,0,0.06401855,False
2025-07-03 11:00:00+00:00,-3.660000000000004,-0.42926624,0.07158664,0.2457540910691023,0.33430948853492737,0,0,-0.0,-0.0,0,0,0,0.5008529,False
2025-07-03 12:00:00+00:00,-0.6900000000000013,-0.57964647,-0.01604541,0.26340028271079063,0.33898675441741943,0,0,-0.0,-0.0,0,0,0,0.5636011,False
2025-07-03 13:00:00+00:00,1.1875,0.29576153,-0.17726481,0.2562435930594802,0.3572699762880802,0,0,0.0,0.0,0,0,0,0.47302634,False
2025-07-03 14:00:00+00:00,-3.432500000000001,-0.15739664,-0.22688556,0.26824577432125807,0.35431941598653793,0,0,-0.0,-0.0,0,0,0,0.06948891,False
2025-07-03 15:00:00+00:00,-5.8125,-0.24305698,-0.8378854,0.33876175340265036,0.32956206798553467,0,0,-0.0,-0.0,0,0,0,0.59482837,False
2025-07-03 16:00:00+00:00,-3.967500000000001,0.29252532,-1.6681242,0.3168334988877177,0.389725923538208,0,0,-0.0,-0.0,0,0,0,1.9606495,False
2025-07-03 17:00:00+00:00,-3.507500000000004,-0.03910363,-2.740962,0.36569623090326786,0.37982000410556793,0,0,-0.0,-0.0,0,0,0,2.7018583,False
2025-07-03 18:00:00+00:00,-7.324999999999999,-0.7010882,-3.684826,0.4005303615704179,0.3936777710914612,0,0,-0.0,-0.0,0,0,0,2.9837377,False
2025-07-03 19:00:00+00:00,-6.277500000000003,-1.1051968,-4.428705,0.42898959293961525,0.3738142177462578,0,0,-0.0,-0.0,0,0,0,3.3235083,False
2025-07-03 20:00:00+00:00,6.567499999999996,-1.429734,-4.9691,0.4961204081773758,0.3253006637096405,0,0,0.0,0.0,0,0,0,3.539366,False
2025-07-03 21:00:00+00:00,7.592500000000001,-1.5804527,-5.408139,0.5003772974014282,0.3545036017894745,0,0,0.0,0.0,0,0,0,3.8276865,False
2025-07-03 22:00:00+00:00,-2.1850000000000023,-1.5157195,-5.9637527,0.6574909687042236,0.273276649415493,-1,-1,-0.5906749999999984,-0.5906749999999984,0,0,0,4.4480333,False
2025-07-03 23:00:00+00:00,1.1475000000000009,-3.5732558,-6.168625,0.7482542842626572,0.2165932059288025,-1,-1,-2.7516125000000007,-2.7516125000000007,0,0,0,2.595369,False
2025-07-04 00:00:00+00:00,-12.920000000000003,-5.5645995,-6.299604,0.8075055927038193,0.16317830979824066,-1,-1,6.333400000000003,6.333400000000003,0,0,0,0.7350044,False
2025-07-04 01:00:00+00:00,-19.5575,-4.6622496,-6.3502073,0.694924533367157,0.26375578343868256,-1,-1,10.6145875,10.6145875,0,0,0,1.6879578,False
2025-07-04 02:00:00+00:00,-8.142499999999998,-2.5890207,-6.1878757,0.6253119111061096,0.2615209072828293,-1,-1,3.251912499999999,3.251912499999999,0,0,0,3.598855,False
2025-07-04 03:00:00+00:00,-3.765000000000001,0.045538366,-5.7057643,0.5459222532808781,0.24012348800897598,0,0,-0.0,-0.0,0,0,0,5.7513027,False
2025-07-04 04:00:00+00:00,-3.1000000000000014,-0.4050939,-4.8891516,0.378730614669621,0.26270254515111446,0,0,-0.0,-0.0,0,0,0,4.4840574,False
2025-07-04 05:00:00+00:00,0.7575000000000003,-0.14900227,-0.3859301,0.15567763755097985,0.49892472475767136,0,0,0.0,0.0,0,0,0,0.23692782,False
2025-07-04 06:00:00+00:00,-1.1374999999999993,-0.14900227,-0.17581937,0.14586366526782513,0.47080134227871895,0,0,-0.0,-0.0,0,0,0,0.026817098,False
2025-07-04 07:00:00+00:00,-2.5500000000000007,-0.14900227,0.0436916,0.15979207400232553,0.414730716496706,0,0,-0.0,-0.0,0,0,0,0.19269387,False
2025-07-04 08:00:00+00:00,-1.9800000000000004,0.2734436,-0.092745334,0.15106688905507326,0.39911552891135216,0,0,-0.0,-0.0,0,0,0,0.36618894,False
2025-07-04 09:00:00+00:00,-2.1850000000000023,0.2734436,0.010869529,0.15566166769713163,0.36641934514045715,0,0,-0.0,-0.0,0,0,0,0.26257408,False
2025-07-04 10:00:00+00:00,-2.337500000000002,-0.09498022,0.117393374,0.19645505724474788,0.3544056639075279,0,0,-0.0,-0.0,0,0,0,0.21237358,False
2025-07-04 11:00:00+00:00,-2.2925000000000004,-0.09498022,0.22823727,0.2269491171464324,0.346928883343935,0,0,-0.0,-0.0,0,0,0,0.32321748,False
2025-07-04 12:00:00+00:00,-1.0199999999999996,0.13595404,0.3919961,0.13131722598336637,0.3486037403345108,0,0,-0.0,-0.0,0,0,0,0.25604206,False
2025-07-04 13:00:00+00:00,0.6724999999999994,-0.18858315,0.54899853,0.18092258204706013,0.3522859439253807,0,0,0.0,0.0,0,0,0,0.7375817,False
2025-07-04 14:00:00+00:00,-0.3250000000000028,0.042112,0.64137775,0.19680494721978903,0.4733811169862747,0,0,-0.0,-0.0,0,0,0,0.59926575,False
2025-07-04 15:00:00+00:00,-2.302500000000002,0.2587196,0.38237616,0.21983132604509592,0.4657735042273998,0,0,-0.0,-0.0,0,0,0,0.12365657,False
2025-07-04 16:00:00+00:00,-2.5474999999999994,0.059662644,-0.11182925,0.20427910890430212,0.4740859791636467,0,0,-0.0,-0.0,0,0,0,0.17149189,False
2025-07-04 17:00:00+00:00,-5.379999999999999,0.2086675,-0.93929976,0.22582733165472746,0.465540386736393,0,0,-0.0,-0.0,0,0,0,1.1479672,False
2025-07-04 18:00:00+00:00,-3.0600000000000023,-0.8564123,-2.0504158,0.31201877212151885,0.3298211544752121,0,0,-0.0,-0.0,0,0,0,1.1940035,False
2025-07-04 19:00:00+00:00,-2.822499999999998,-1.1737369,-2.9667017,0.3216623398475349,0.27756837010383606,0,0,-0.0,-0.0,0,0,0,1.7929648,False
2025-07-04 20:00:00+00:00,1.7925000000000004,-1.6602186,-3.9229116,0.3161880704574287,0.27553169801831245,0,0,0.0,0.0,0,0,0,2.262693,False
2025-07-04 21:00:00+00:00,3.5075000000000003,-1.4571749,-4.7487364,0.392293403390795,0.2848437502980232,0,0,0.0,0.0,0,0,0,3.2915616,False
2025-07-04 22:00:00+00:00,1.990000000000002,-2.2297447,-5.4731517,0.44497672840952873,0.31307288259267807,0,0,0.0,0.0,0,0,0,3.243407,False
2025-07-04 23:00:00+00:00,-4.247499999999999,-1.905933,-5.8332434,0.48536407202482224,0.40330827236175537,0,0,-0.0,-0.0,0,0,0,3.9273105,False
2025-07-05 00:00:00+00:00,-11.61,-4.399679,-5.874893,0.5031849592924118,0.40987710654735565,0,0,-0.0,-0.0,0,0,0,1.475214,False
2025-07-05 01:00:00+00:00,-14.084999999999996,-4.4547987,-5.7558684,0.6019118279218674,0.29220057278871536,-1,-1,7.084824999999997,7.084824999999997,0,0,0,1.3010697,False
2025-07-05 02:00:00+00:00,-14.2825,-1.7931426,-5.335867,0.4370888452976942,0.3157890848815441,0,0,-0.0,-0.0,0,0,0,3.5427244,False
2025-07-05 03:00:00+00:00,-9.052500000000002,-0.19606102,-4.4518085,0.33719575544819236,0.31845376268029213,0,0,-0.0,-0.0,0,0,0,4.2557473,False
2025-07-05 04:00:00+00:00,-5.0275,-0.19606102,-3.3239746,0.2037782813422382,0.43877027183771133,0,0,-0.0,-0.0,0,0,0,3.1279135,False
2025-07-05 05:00:00+00:00,-4.497500000000002,-0.08488338,0.32935074,0.12521538487635553,0.420725891366601,0,0,-0.0,-0.0,0,0,0,0.4142341,False
2025-07-05 06:00:00+00:00,-1.2725000000000009,0.23210853,0.8010752,0.13821085123345256,0.4355974830687046,0,0,-0.0,-0.0,0,0,0,0.5689667,False
2025-07-05 07:00:00+00:00,-0.5250000000000021,0.48432913,1.1730645,0.11006969655863941,0.4620668962597847,0,0,-0.0,-0.0,0,0,0,0.68873537,False
2025-07-05 08:00:00+00:00,1.8500000000000012,0.30546877,1.3404295,0.1132002545055002,0.43839579820632935,0,0,0.0,0.0,0,0,0,1.0349607,False
2025-07-05 09:00:00+00:00,3.294999999999998,0.30546877,1.4929388,0.10799151612445712,0.39294061437249184,0,0,0.0,0.0,0,0,0,1.18747,False
2025-07-05 10:00:00+00:00,8.0225,0.30546877,1.5993834,0.10699074389412999,0.40331751853227615,0,0,0.0,0.0,0,0,0,1.2939146,False
2025-07-05 11:00:00+00:00,6.125000000000004,0.44295838,1.6453857,0.13671739352867007,0.367962796241045,0,0,0.0,0.0,0,0,0,1.2024274,False
2025-07-05 12:00:00+00:00,6.66,0.3391847,1.8038728,0.1316014234907925,0.3048727288842201,0,0,0.0,0.0,0,0,0,1.4646881,False
2025-07-05 13:00:00+00:00,5.432500000000001,0.38141465,1.6793997,0.13953111227601767,0.2668642457574606,0,0,0.0,0.0,0,0,0,1.2979851,False
2025-07-05 14:00:00+00:00,4.327499999999997,0.09214327,1.4545877,0.1610113950446248,0.3753941245377064,0,0,0.0,0.0,0,0,0,1.3624444,False
2025-07-05 15:00:00+00:00,3.4025,0.038121216,1.3231442,0.16176433162763715,0.30955534614622593,0,0,0.0,0.0,0,0,0,1.285023,False
2025-07-05 16:00:00+00:00,2.085000000000001,-0.32626212,1.051514,0.18535589147359133,0.22221818752586842,0,0,0.0,0.0,0,0,0,1.3777761,False
2025-07-05 17:00:00+00:00,-2.352499999999999,-0.32626212,0.52724665,0.18578204116784036,0.22598976641893387,0,0,-0.0,-0.0,0,0,0,0.8535088,False
2025-07-05 18:00:00+00:00,-3.547500000000003,-0.32626212,-0.28831708,0.21994152176193893,0.20477648824453354,0,0,-0.0,-0.0,0,0,0,0.037945032,False
2025-07-05 19:00:00+00:00,-2.5699999999999967,-0.2803113,-1.3654199,0.23987129935994744,0.2332076821476221,0,0,-0.0,-0.0,0,0,0,1.0851085,False
2025-07-05 20:00:00+00:00,-3.950000000000003,-0.2803113,-2.4229808,0.2636635550297797,0.2400643192231655,0,0,-0.0,-0.0,0,0,0,2.1426694,False
2025-07-05 21:00:00+00:00,-4.192499999999999,-0.2803113,-3.203671,0.3480484364554286,0.24043142050504684,0,0,-0.0,-0.0,0,0,0,2.9233596,False
2025-07-05 22:00:00+00:00,-1.8524999999999991,-0.15639395,-3.8246844,0.43839719239622355,0.2618562765419483,0,0,-0.0,-0.0,0,0,0,3.6682904,False
2025-07-05 23:00:00+00:00,-5.91,-0.15639395,-4.3028965,0.4961596895009279,0.33679521828889847,0,0,-0.0,-0.0,0,0,0,4.1465025,False
2025-07-06 00:00:00+00:00,-16.047500000000003,-0.24645406,-4.606555,0.46863197535276413,0.45964421331882477,0,0,-0.0,-0.0,0,0,0,4.3601007,False
2025-07-06 01:00:00+00:00,-14.987499999999995,0.2554999,-4.796776,0.5340117514133453,0.40155743062496185,0,0,-0.0,-0.0,0,0,0,5.0522757,False
2025-07-06 02:00:00+00:00,-4.840000000000003,-0.7731251,-4.6314855,0.5036133043467999,0.26196347177028656,0,0,-0.0,-0.0,0,0,0,3.8583603,False
2025-07-06 03:00:00+00:00,2.227499999999999,-0.23265912,-4.1427135,0.3405504245311022,0.2709032669663429,0,0,0.0,0.0,0,0,0,3.9100544,False
2025-07-06 04:00:00+00:00,-5.1175,-0.23265912,-2.9915576,0.19212019629776478,0.31608297675848007,0,0,-0.0,-0.0,0,0,0,2.7588985,False
