delivery_hour_utc,actual_spread,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,predicted_class,confidence,signal,extreme_weather_flag,walkforward_week,training_cutoff_utc,model_version,recommended_action_base,delivery_time_local,delivery_date_local,week_id,training_data_cutoff_utc,net_pnl,actual_class,target_extreme20,target_extreme50,fixed_extreme_weather_flag,model_name,run_id,fold_id,p_outer,signal_base,train_cutoff_utc,train_rows,internal_eval_rows,prediction_rows,best_iteration_reg,best_iteration_clf,p_no_trade
2026-04-06 14:00:00+00:00,-14.8325,-1.5521662,0.026167894865039145,0.35350089211759295,0.3405468958453269,0.24293134382571746,0.03685297334632357,0.37966878698263207,0.3405468958453269,0.27978431717204105,2,0.35350089211759295,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T09:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.06302086821136271,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.3405468958453269
2026-04-06 15:00:00+00:00,-12.07,-1.5521662,0.021232684002544133,0.34955318084184756,0.3109226640657583,0.2744289440821463,0.043862527007703746,0.3707858648443917,0.3109226640657583,0.31829147108985006,2,0.34955318084184756,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T10:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.06509521101024787,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.3109226640657583
2026-04-06 16:00:00+00:00,-10.9525,-1.5521662,0.018799991963058846,0.36305707084478134,0.3008677909005245,0.28258320215484345,0.034691944136791865,0.3818570628078402,0.3008677909005245,0.31727514629163533,2,0.36305707084478134,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T11:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.053491936099850715,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.3008677909005245
2026-04-06 17:00:00+00:00,-8.43,-1.5521662,0.020745227615699097,0.34566477778114774,0.3027702941298742,0.28320745319444107,0.04761224727883789,0.3664100053968468,0.3027702941298742,0.33081970047327897,2,0.34566477778114774,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T12:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.06835747489453699,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.3027702941298742
2026-04-06 18:00:00+00:00,-9.325,-1.5521662,0.020084439631129117,0.32153074210909305,0.3220333284934981,0.29255671453418397,0.043794775232095795,0.34161518174022215,0.3220333284934981,0.33635148976627977,3,0.3220333284934981,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T13:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.06387921486322491,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.3220333284934981
2026-04-06 19:00:00+00:00,-8.5325,-1.5521662,0.020223924249770656,0.34192429890350795,0.3063985012308238,0.28531130244901004,0.04614197316688757,0.3621482231532786,0.3063985012308238,0.3314532756158976,2,0.34192429890350795,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T14:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.06636589741665823,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.3063985012308238
2026-04-06 20:00:00+00:00,-7.03,-1.5521662,0.022909742559188886,0.3969500759287699,0.2465629602648319,0.2890474948952303,0.04452972635197898,0.4198598184879588,0.2465629602648319,0.3335772212472093,2,0.3969500759287699,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T15:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.06743946891116787,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.2465629602648319
2026-04-06 21:00:00+00:00,-8.985,-1.5521662,0.02822209875907404,0.4105944633238314,0.25328634329481536,0.2628395366468617,0.045057557975417446,0.4388165620829055,0.25328634329481536,0.30789709462227915,2,0.4105944633238314,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T16:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.0732796567344915,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.25328634329481536
2026-04-06 22:00:00+00:00,-11.8725,-1.5521662,0.047348206058477,0.43026799925270676,0.18111366438374663,0.28622502728309546,0.055045103021974184,0.47761620531118376,0.18111366438374663,0.34127013030506964,2,0.43026799925270676,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T17:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.10239330908045119,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.18111366438374663
2026-04-06 23:00:00+00:00,9.872500000000002,-1.5521662,0.057267245020011105,0.38379308174653154,0.13730343606867584,0.29469399640147365,0.12694224076330787,0.44106032676654267,0.13730343606867584,0.4216362371647815,2,0.38379308174653154,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T18:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.18420948578331897,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.13730343606867584
2026-04-07 00:00:00+00:00,4.817499999999996,-1.5521662,0.11457750030491501,0.24301567311561595,0.09764949831888828,0.188858327435578,0.35589900082500275,0.357593173420531,0.09764949831888828,0.5447573282605808,5,0.35589900082500275,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T19:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.4704765011299178,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.09764949831888828
2026-04-07 01:00:00+00:00,9.092499999999994,-1.5521662,0.15914738178253174,0.1670987606048584,0.047156304121017456,0.2586105167865753,0.3679870367050171,0.32624614238739014,0.047156304121017456,0.6265975534915924,5,0.3679870367050171,1,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,DEC,2026-04-06T20:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,3.864662499999996,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.5271344184875488,1,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.047156304121017456
2026-04-07 02:00:00+00:00,18.7475,-1.5521662,0.12520797830539893,0.2560783085840562,0.09777545402442189,0.17760146061185286,0.34333679847427007,0.38128628688945515,0.09777545402442189,0.5209382590861229,5,0.34333679847427007,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T21:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.468544776779669,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.09777545402442189
2026-04-07 03:00:00+00:00,-7.907499999999999,-1.5521662,0.05157044529914856,0.34811949729919434,0.30045565962791443,0.21036891639232635,0.08948548138141632,0.3996899425983429,0.30045565962791443,0.2998543977737427,2,0.34811949729919434,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T22:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.14105592668056488,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.30045565962791443
2026-04-07 04:00:00+00:00,-7.137499999999999,-1.4609467,0.025336667800930635,0.26328864595559,0.43723022774893705,0.23073777470462853,0.04340668378991379,0.2886253137565206,0.43723022774893705,0.27414445849454233,3,0.43723022774893705,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-06T23:00:00-05:00,2026-04-06,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.06874335159084442,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.43723022774893705
2026-04-07 05:00:00+00:00,-1.8975000000000009,-1.5521662,0.02030319020829775,0.18898228233267997,0.4854689945012851,0.2418917024558418,0.06335383050189533,0.2092854725409777,0.4854689945012851,0.30524553295773715,3,0.4854689945012851,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T00:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.08365702071019308,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.4854689945012851
2026-04-07 06:00:00+00:00,-1.2600000000000016,-1.4609467,0.019695198126704994,0.1994885649541606,0.4740905156841678,0.2481801207211239,0.0585456005138427,0.2191837630808656,0.4740905156841678,0.3067257212349666,3,0.4740905156841678,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T01:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.0782407986405477,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.4740905156841678
2026-04-07 07:00:00+00:00,-2.397500000000001,-1.4609467,0.02060351490075119,0.1995565116471572,0.48684617151549203,0.23651694899027126,0.05647685294632833,0.2201600265479084,0.48684617151549203,0.2929938019365996,3,0.48684617151549203,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T02:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.07708036784707951,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.48684617151549203
2026-04-07 08:00:00+00:00,-2.7575000000000003,-1.4609467,0.02188696263534574,0.2099158422420318,0.4801082256490776,0.23235855675056769,0.05573041272297714,0.23180280487737753,0.4801082256490776,0.28808896947354484,3,0.4801082256490776,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T03:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.07761737535832289,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.4801082256490776
2026-04-07 09:00:00+00:00,-3.627500000000001,-1.4609467,0.021975066922140622,0.22076619082626311,0.46088431143917724,0.23342991310041236,0.06294451771200668,0.24274125774840374,0.46088431143917724,0.29637443081241904,3,0.46088431143917724,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T04:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.08491958463414731,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.46088431143917724
2026-04-07 10:00:00+00:00,-1.599999999999998,-1.4609467,0.02693183861228349,0.23197269050822739,0.42910402293887695,0.230671297617179,0.08132015032343315,0.2589045291205109,0.42910402293887695,0.3119914479406122,3,0.42910402293887695,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T05:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.10825198893571664,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.42910402293887695
2026-04-07 11:00:00+00:00,-4.397499999999997,-1.4609467,0.03822220116853714,0.28830254077911377,0.31271660327911377,0.2367323487997055,0.12402630597352982,0.3265247419476509,0.31271660327911377,0.3607586547732353,3,0.31271660327911377,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T06:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.16224850714206696,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.31271660327911377
2026-04-07 12:00:00+00:00,-7.079999999999998,-1.4609467,0.043057305319293394,0.3019776743568445,0.2626674561351802,0.216693438404206,0.17560412578447585,0.34503497967613794,0.2626674561351802,0.39229756418868184,2,0.3019776743568445,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T07:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.21866143110376923,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.2626674561351802
2026-04-07 13:00:00+00:00,-6.9625,-1.4609467,0.029144764380824036,0.32932094230236025,0.2909410937270685,0.17386393508112333,0.17672926450862383,0.3584657066831843,0.2909410937270685,0.35059319958974716,2,0.32932094230236025,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T08:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.20587402888944786,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.2909410937270685
2026-04-07 14:00:00+00:00,-3.5675,-1.4609467,0.015740012280940643,0.30827405130046454,0.41984535992606403,0.22718631544153942,0.028954261050991383,0.32401406358140517,0.41984535992606403,0.2561405764925308,3,0.41984535992606403,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T09:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.04469427333193203,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.41984535992606403
2026-04-07 15:00:00+00:00,0.0625,-1.4609467,0.019246625069478527,0.3009421870252816,0.4144439460999362,0.23622459525204592,0.029142646553257802,0.32018881209476013,0.4144439460999362,0.26536724180530374,3,0.4144439460999362,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T10:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.04838927162273633,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.4144439460999362
2026-04-07 16:00:00+00:00,-0.4249999999999999,-1.5521662,0.020670786962005205,0.32570198906291997,0.40583560777833183,0.22031865016338192,0.027472966033361093,0.34637277602492517,0.40583560777833183,0.247791616196743,3,0.40583560777833183,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T11:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.0481437529953663,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.40583560777833183
2026-04-07 17:00:00+00:00,-0.865,-1.4609467,0.021096308334448033,0.2950801032243696,0.41561485420653216,0.23354600978948947,0.03466272444516074,0.31617641155881765,0.41561485420653216,0.2682087342346502,3,0.41561485420653216,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T12:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.05575903277960877,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.41561485420653216
2026-04-07 18:00:00+00:00,-1.095,-1.4609467,0.02205393264785074,0.29405820205402633,0.4244887805106745,0.22328717881839436,0.03611190596905403,0.31611213470187705,0.4244887805106745,0.2593990847874484,3,0.4244887805106745,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T13:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.058165838616904775,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.4244887805106745
2026-04-07 19:00:00+00:00,-1.7574999999999998,-1.4609467,0.021205815068773174,0.28875631793184603,0.44279248594548987,0.2094333371569093,0.037812043896981645,0.3099621330006192,0.44279248594548987,0.24724538105389093,3,0.44279248594548987,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T14:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.059017858965754816,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.44279248594548987
2026-04-07 20:00:00+00:00,0.4425000000000003,-1.4609467,0.02394278746779398,0.361926500073744,0.3534747699663949,0.21566236260155994,0.044993579890507236,0.385869287541538,0.3534747699663949,0.2606559424920672,2,0.361926500073744,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T15:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.06893636735830122,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.3534747699663949
2026-04-07 21:00:00+00:00,5.997499999999999,-1.4609467,0.04631751913778541,0.41964350401292755,0.22642698068699182,0.20199567681538094,0.10561631934691428,0.46596102315071297,0.22642698068699182,0.30761199616229523,2,0.41964350401292755,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T16:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.15193383848469968,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.22642698068699182
2026-04-07 22:00:00+00:00,7.110000000000003,-1.4609467,0.07683172707510401,0.37612622415831354,0.1450760789949286,0.24262889858143183,0.15933707119022203,0.45295795123341753,0.1450760789949286,0.4019659697716539,2,0.37612622415831354,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T17:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.23616879826532605,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.1450760789949286
2026-04-07 23:00:00+00:00,3.055,-1.5521662,0.105408916743299,0.29343328535780205,0.1313458561453042,0.25443980666487975,0.215372135088715,0.39884220210110105,0.1313458561453042,0.46981194175359475,2,0.29343328535780205,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T18:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.320781051832014,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.1313458561453042
2026-04-08 00:00:00+00:00,-6.760000000000002,-1.4609467,0.1951254827948467,0.21273643570901588,0.06867004441730844,0.1598119795252375,0.3636560575535915,0.40786191850386255,0.06867004441730844,0.5234680370788289,5,0.3636560575535915,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T19:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.5587815403484382,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.06867004441730844
2026-04-08 01:00:00+00:00,6.755000000000003,-1.4609467,0.2135176392423755,0.1779582974010452,0.04105362357279097,0.13680771197092104,0.4306627278128673,0.39147593664342073,0.04105362357279097,0.5674704397837883,5,0.4306627278128673,0,0,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-04-07T20:00:00-05:00,2026-04-07,2026-04-06_2026-04-12,2026-04-06 05:00:00+00:00,0.0,4,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2026-04-06_2026-04-12,0.6441803670552428,0,2026-04-06 05:00:00+00:00,18934,168,168,0,465,0.04105362357279097
