datetime,week_id,train_end,actual_spread,predicted_spread,residual,absolute_error,squared_error,actual_direction,predicted_direction,target_available,target_missing_reason
2026-04-14 14:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,4.324999999999999,-0.3090510477968835,4.634051047796882,4.634051047796882,21.474429113587384,1.0,-1,1,
2026-04-14 15:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,2.6099999999999994,-0.3090510477968835,2.919051047796883,2.919051047796883,8.52085901964408,1.0,-1,1,
2026-04-14 16:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-2.985000000000003,-0.3090510477968835,-2.6759489522031195,2.6759489522031195,7.160702794796973,-1.0,-1,1,
2026-04-14 17:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-5.93,-0.3090510477968835,-5.620948952203117,5.620948952203117,31.595067123273314,-1.0,-1,1,
2026-04-14 18:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-7.682500000000001,-0.3090510477968835,-7.373448952203118,7.373448952203118,54.36774945074526,-1.0,-1,1,
2026-04-14 19:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-13.982500000000002,-0.3090510477968835,-13.673448952203119,13.673448952203119,186.96320624850458,-1.0,-1,1,
2026-04-14 20:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-15.56,-0.3090510477968835,-15.250948952203117,15.250948952203117,232.59144394270535,-1.0,-1,1,
2026-04-14 21:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-4.109999999999999,-0.3704594533491823,-3.739540546650817,3.739540546650817,13.98416350004549,-1.0,-1,1,
2026-04-14 22:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,3.645000000000003,-0.3704594533491823,4.015459453349186,4.015459453349186,16.12391462149134,1.0,-1,1,
2026-04-14 23:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,21.085,-0.3704594533491823,21.45545945334918,21.45545945334918,460.33674035431073,1.0,-1,1,
2026-04-15 00:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-2.002500000000005,-0.3704594533491823,-1.6320405466508225,1.6320405466508225,2.6635563459123155,-1.0,-1,1,
2026-04-15 01:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-22.012500000000003,-0.4165008909023594,-21.595999109097644,21.595999109097644,466.3871775201462,-1.0,-1,1,
2026-04-15 02:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-19.505000000000003,3.708333385023116,-23.21333338502312,23.21333338502312,538.8588468442289,-1.0,1,1,
2026-04-15 03:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-17.955,-0.3090510477968835,-17.645948952203113,17.645948952203113,311.37951442375817,-1.0,-1,1,
2026-04-15 04:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-9.9875,-0.3218452058982396,-9.66565479410176,9.66565479410176,93.42488259874234,-1.0,-1,1,
2026-04-15 05:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-10.305000000000003,-0.3090510477968835,-9.99594895220312,9.99594895220312,99.91899545505066,-1.0,-1,1,
2026-04-15 06:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-2.259999999999998,-0.3090510477968835,-1.9509489522031145,1.9509489522031145,3.80620181410243,-1.0,-1,1,
2026-04-15 07:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-0.7324999999999982,-0.3090510477968835,-0.4234489522031146,0.4234489522031146,0.17930901512191566,-1.0,-1,1,
2026-04-15 08:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-1.1875,-0.3090510477968835,-0.8784489522031165,0.8784489522031165,0.7716725616267532,-1.0,-1,1,
2026-04-15 09:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-1.6575000000000024,-0.3090510477968835,-1.348448952203119,1.348448952203119,1.8183145766976891,-1.0,-1,1,
2026-04-15 10:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,3.0325000000000024,-0.3090510477968835,3.341551047796886,3.341551047796886,11.165963405032466,1.0,-1,1,
2026-04-15 11:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-2.3500000000000014,-0.3090510477968835,-2.040948952203118,2.040948952203118,4.165472625499005,-1.0,-1,1,
2026-04-15 12:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-4.402499999999996,-0.3090510477968835,-4.093448952203113,4.093448952203113,16.756324324292766,-1.0,-1,1,
2026-04-15 13:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-4.212500000000002,-0.3090510477968835,-3.9034489522031186,3.9034489522031186,15.236913722455624,-1.0,-1,1,
2026-04-15 14:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-8.79,-0.3090510477968835,-8.480948952203116,8.480948952203116,71.92649512987514,-1.0,-1,1,
2026-04-15 15:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-14.2875,-0.3090510477968835,-13.978448952203117,13.978448952203117,195.3970351093484,-1.0,-1,1,
2026-04-15 16:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-11.85,-0.3090510477968835,-11.540948952203117,11.540948952203117,133.1935027173582,-1.0,-1,1,
2026-04-15 17:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-7.805,-0.3090510477968835,-7.495948952203117,7.495948952203117,56.189250694035,-1.0,-1,1,
2026-04-15 18:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-9.932499999999996,-0.3090510477968835,-9.623448952203113,9.623448952203113,92.61076973565919,-1.0,-1,1,
2026-04-15 19:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-6.02,-0.3090510477968835,-5.7109489522031165,5.7109489522031165,32.614937934669875,-1.0,-1,1,
2026-04-15 20:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-9.2875,-0.3090510477968835,-8.978448952203117,8.978448952203117,80.61254558731724,-1.0,-1,1,
2026-04-15 21:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-13.4175,-0.3704594533491823,-13.047040546650818,13.047040546650818,170.22526702595047,-1.0,-1,1,
2026-04-15 22:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-23.0775,-0.3704594533491823,-22.70704054665082,22.70704054665082,515.6096903872443,-1.0,-1,1,
2026-04-15 23:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-29.18,1.0196982076422203,-30.19969820764222,30.19969820764222,912.0217718326688,-1.0,1,1,
2026-04-16 00:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-1.5600000000000094,-0.3704594533491823,-1.189540546650827,1.189540546650827,1.4150067121263485,-1.0,-1,1,
2026-04-16 01:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,25.682500000000005,-0.3704594533491823,26.052959453349185,26.052959453349185,678.7566962778567,1.0,-1,1,
2026-04-16 02:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,7.739999999999995,-0.3090510477968835,8.049051047796878,8.049051047796878,64.78722277004002,1.0,-1,1,
2026-04-16 03:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-5.532500000000006,-0.35509248535006066,-5.177407514649945,5.177407514649945,26.805548572753725,-1.0,-1,1,
2026-04-16 04:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-5.105000000000004,-0.35509248535006066,-4.749907514649943,4.749907514649943,22.561621397728004,-1.0,-1,1,
2026-04-16 05:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-7.797499999999999,-0.3090510477968835,-7.488448952203116,7.488448952203116,56.07686770975195,-1.0,-1,1,
2026-04-16 06:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-10.482500000000002,-0.35509248535006066,-10.12740751464994,10.12740751464994,102.56438296778808,-1.0,-1,1,
2026-04-16 07:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-9.482499999999998,-1.404322754842626,-8.078177245157372,8.078177245157372,65.25694760417835,-1.0,-1,1,
2026-04-16 08:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-3.120000000000001,-1.404322754842626,-1.715677245157375,1.715677245157375,2.9435484095507993,-1.0,-1,1,
2026-04-16 09:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-6.212499999999999,-1.404322754842626,-4.808177245157372,4.808177245157372,23.118568420849137,-1.0,-1,1,
2026-04-16 10:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-8.857500000000002,-1.404322754842626,-7.4531772451573755,7.4531772451573755,55.549851047731686,-1.0,-1,1,
2026-04-16 11:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-13.6575,-1.404322754842626,-12.253177245157374,12.253177245157374,150.14035260124245,-1.0,-1,1,
2026-04-16 12:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-18.3525,-0.35509248535006066,-17.99740751464994,17.99740751464994,323.9066772483781,-1.0,-1,1,
2026-04-16 13:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-6.362500000000001,-0.35509248535006066,-6.00740751464994,6.00740751464994,36.08894504707257,-1.0,-1,1,
2026-04-16 14:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-0.0549999999999997,-0.3090510477968835,0.2540510477968838,0.2540510477968838,0.06454193488669455,-1.0,-1,1,
2026-04-16 15:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,0.3399999999999998,-0.35509248535006066,0.6950924853500604,0.6950924853500604,0.4831535631901239,1.0,-1,1,
2026-04-16 16:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-1.254999999999999,-0.35509248535006066,-0.8999075146499383,0.8999075146499383,0.809833534923429,-1.0,-1,1,
2026-04-16 17:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-2.035,-0.35509248535006066,-1.6799075146499396,1.6799075146499396,2.822089257777337,-1.0,-1,1,
2026-04-16 18:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-5.68,-0.3090510477968835,-5.370948952203117,5.370948952203117,28.847092647171756,-1.0,-1,1,
2026-04-16 19:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-5.845000000000001,-0.35509248535006066,-5.48990751464994,5.48990751464994,30.13908451940988,-1.0,-1,1,
2026-04-16 20:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-4.19,-0.35509248535006066,-3.83490751464994,3.83490751464994,14.706515645918579,-1.0,-1,1,
2026-04-16 21:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-0.3025000000000002,-0.4165008909023594,0.11400089090235921,0.11400089090235921,0.012996203126531606,-1.0,-1,1,
2026-04-16 22:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-3.5625,-0.4165008909023594,-3.1459991090976405,3.1459991090976405,9.897310394443148,-1.0,-1,1,
2026-04-16 23:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-21.257500000000004,-0.4165008909023594,-20.840999109097645,20.840999109097645,434.3472438654088,-1.0,-1,1,
2026-04-17 00:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-41.84,-0.4165008909023594,-41.42349910909764,41.42349910909764,1715.906278441413,-1.0,-1,1,
2026-04-17 01:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-43.585,-0.4165008909023594,-43.16849910909764,43.16849910909764,1863.5193153321636,-1.0,-1,1,
2026-04-17 02:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-36.675,-1.404322754842626,-35.27067724515737,35.27067724515737,1244.020673332062,-1.0,-1,1,
2026-04-17 03:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-18.3525,-1.404322754842626,-16.948177245157375,16.948177245157375,287.24071193327023,-1.0,-1,1,
2026-04-17 04:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-10.64,-1.404322754842626,-9.235677245157374,9.235677245157374,85.29773417671771,-1.0,-1,1,
2026-04-17 05:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-6.1850000000000005,-1.404322754842626,-4.780677245157374,4.780677245157374,22.8548749223655,-1.0,-1,1,
2026-04-17 06:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-5.965,-1.404322754842626,-4.560677245157374,4.560677245157374,20.79977693449625,-1.0,-1,1,
2026-04-17 07:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-6.512499999999999,-1.404322754842626,-5.108177245157373,5.108177245157373,26.09347476794357,-1.0,-1,1,
2026-04-17 08:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-5.5725,-1.404322754842626,-4.1681772451573735,4.1681772451573735,17.373701547047713,-1.0,-1,1,
2026-04-17 09:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-4.847499999999998,-1.404322754842626,-3.443177245157372,3.443177245157372,11.85546954156951,-1.0,-1,1,
2026-04-17 10:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-6.1175000000000015,-1.404322754842626,-4.713177245157375,4.713177245157375,22.214039744269265,-1.0,-1,1,
2026-04-17 11:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-4.484999999999999,-0.35509248535006066,-4.129907514649939,4.129907514649939,17.056136079562034,-1.0,-1,1,
2026-04-17 12:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-4.884999999999998,-0.3090510477968835,-4.575948952203115,4.575948952203115,20.939308813168786,-1.0,-1,1,
2026-04-17 13:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,1.7025000000000006,-0.3090510477968835,2.011551047796884,2.011551047796884,4.046337617892743,1.0,-1,1,
2026-04-17 14:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,4.5025,-0.3090510477968835,4.811551047796884,4.811551047796884,23.151023485555296,1.0,-1,1,
2026-04-17 15:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,4.532500000000001,-0.3090510477968835,4.841551047796884,4.841551047796884,23.4406165484231,1.0,-1,1,
2026-04-17 16:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,5.877500000000001,-0.3090510477968835,6.186551047796884,6.186551047796884,38.27341386699673,1.0,-1,1,
2026-04-17 17:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,7.707500000000001,-0.3090510477968835,8.016551047796884,8.016551047796884,64.26509070193333,1.0,-1,1,
2026-04-17 18:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,8.655000000000001,-0.3090510477968835,8.964051047796884,8.964051047796884,80.35421118750841,1.0,-1,1,
2026-04-17 19:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,3.212500000000002,-0.3090510477968835,3.5215510477968857,3.5215510477968857,12.401321782239343,1.0,-1,1,
2026-04-17 20:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,0.8550000000000004,-0.3090510477968835,1.164051047796884,1.164051047796884,1.3550148418770234,1.0,-1,1,
2026-04-17 21:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-2.2425,-0.3704594533491823,-1.8720405466508179,1.8720405466508179,3.504535808304693,-1.0,-1,1,
2026-04-17 22:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-3.61,-0.3704594533491823,-3.239540546650818,3.239540546650818,10.49462295339468,-1.0,-1,1,
2026-04-17 23:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-18.48,-0.3704594533491823,-18.10954054665082,18.10954054665082,327.95545881079005,-1.0,-1,1,
2026-04-18 00:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-23.28,-0.3704594533491823,-22.90954054665082,22.90954054665082,524.8470480586379,-1.0,-1,1,
2026-04-18 01:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-26.7525,-0.3704594533491823,-26.38204054665082,26.38204054665082,696.012063405128,-1.0,-1,1,
2026-04-18 02:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-27.0,-0.3090510477968835,-26.690948952203115,26.690948952203115,712.4067559691126,-1.0,-1,1,
2026-04-18 03:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-25.187500000000004,-0.35509248535006066,-24.832407514649944,24.832407514649944,616.648462973643,-1.0,-1,1,
2026-04-18 04:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-18.85,-0.3090510477968835,-18.540948952203117,18.540948952203117,343.7667880482018,-1.0,-1,1,
2026-04-18 05:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-8.405000000000001,-0.35509248535006066,-8.04990751464994,8.04990751464994,64.80101099441757,-1.0,-1,1,
2026-04-18 06:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-12.009999999999998,-1.404322754842626,-10.605677245157372,10.605677245157372,112.48038982844886,-1.0,-1,1,
2026-04-18 07:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-8.072499999999998,-0.9989040918824652,-7.073595908117532,7.073595908117532,50.0357590713371,-1.0,-1,1,
2026-04-18 08:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-5.565,-0.35509248535006066,-5.20990751464994,5.20990751464994,27.143136311205915,-1.0,-1,1,
2026-04-18 09:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-3.0125,-0.3090510477968835,-2.7034489522031167,2.7034489522031167,7.3086362371681295,-1.0,-1,1,
2026-04-18 10:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-0.5899999999999999,-0.3090510477968835,-0.28094895220311633,0.28094895220311633,0.07893231374402894,-1.0,-1,1,
2026-04-18 11:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,6.139999999999999,-0.3090510477968835,6.449051047796882,6.449051047796882,41.59025941709006,1.0,-1,1,
2026-04-18 12:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,4.4125,-0.3090510477968835,4.721551047796883,4.721551047796883,22.29304429695184,1.0,-1,1,
2026-04-18 13:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-0.0775000000000005,-0.3090510477968835,0.231551047796883,0.231551047796883,0.0536158877358344,-1.0,-1,1,
2026-04-18 14:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,4.364999999999998,-0.3090510477968835,4.6740510477968815,4.6740510477968815,21.846753197411125,1.0,-1,1,
2026-04-18 15:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,0.3325000000000013,-0.3090510477968835,0.6415510477968849,0.6415510477968849,0.41158774692928085,1.0,-1,1,
2026-04-18 16:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-4.487500000000001,-0.3090510477968835,-4.178448952203118,4.178448952203118,17.459435646167332,-1.0,-1,1,
2026-04-18 17:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-1.1974999999999998,-0.3090510477968835,-0.8884489522031163,0.8884489522031163,0.7893415406708152,-1.0,-1,1,
2026-04-18 18:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,1.4474999999999998,-0.3090510477968835,1.7565510477968833,1.7565510477968833,3.0854715835163287,1.0,-1,1,
2026-04-18 19:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,6.5075,-0.3090510477968835,6.816551047796883,6.816551047796883,46.46536818722079,1.0,-1,1,
2026-04-18 20:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,6.567499999999997,0.21946734321012867,6.348032656789869,6.348032656789869,40.29751861167064,1.0,1,1,
2026-04-18 21:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,10.3375,0.1580589376578299,10.179441062342171,10.179441062342171,103.62102034169791,1.0,1,1,
2026-04-18 22:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,4.9,0.1580589376578299,4.74194106234217,4.74194106234217,22.48600503872679,1.0,1,1,
2026-04-18 23:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,0.5425000000000004,0.1580589376578299,0.3844410623421705,0.3844410623421705,0.14779493041477665,1.0,1,1,
2026-04-19 00:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,12.595,0.1580589376578299,12.436941062342171,12.436941062342171,154.67750298817282,1.0,1,1,
2026-04-19 01:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,27.200000000000003,-0.3704594533491823,27.570459453349184,27.570459453349184,760.1302344687714,1.0,-1,1,
2026-04-19 02:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,48.5775,1.3129943951661895,47.26450560483381,47.26450560483381,2233.9334900693666,1.0,1,1,
2026-04-19 03:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,37.62,2.8389285533993136,34.781071446600684,34.781071446600684,1209.7229309735415,1.0,1,1,
2026-04-19 04:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-1.730000000000004,2.8389285533993136,-4.568928553399317,4.568928553399317,20.875108126067577,-1.0,1,1,
2026-04-19 05:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,6.537500000000001,1.7896982839067495,4.747801716093252,4.747801716093252,22.54162113533803,1.0,1,1,
2026-04-19 06:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,5.422500000000003,1.7896982839067495,3.6328017160932538,3.6328017160932538,13.197248308450089,1.0,1,1,
2026-04-19 07:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,2.6274999999999977,1.7896982839067495,0.8378017160932483,0.8378017160932483,0.7019117154887918,1.0,1,1,
2026-04-19 08:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,0.144999999999996,1.7896982839067495,-1.6446982839067534,1.6446982839067534,2.70503244508582,1.0,1,1,
2026-04-19 09:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,8.357500000000002,1.7896982839067495,6.5678017160932525,6.5678017160932525,43.13601938191747,1.0,1,1,
2026-04-19 10:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,9.412499999999994,1.7896982839067495,7.622801716093245,7.622801716093245,58.107106002874126,1.0,1,1,
2026-04-19 11:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,17.14,1.7896982839067495,15.35030171609325,15.35030171609325,235.63176277509538,1.0,1,1,
2026-04-19 12:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,42.47749999999999,1.9378375428727235,40.53966245712727,40.53966245712727,1643.4642321378144,1.0,1,1,
2026-04-19 13:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-4.51,1.7896982839067495,-6.299698283906749,6.299698283906749,39.686198468257636,-1.0,1,1,
2026-04-19 14:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-5.6000000000000005,1.7896982839067495,-7.38969828390675,7.38969828390675,54.60764072717436,-1.0,1,1,
2026-04-19 15:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-2.1725,1.1590401730091582,-3.331540173009158,3.331540173009158,11.099159924373891,-1.0,1,1,
2026-04-19 16:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-2.245,1.1590401730091582,-3.4040401730091583,3.4040401730091583,11.58748949946022,-1.0,1,1,
2026-04-19 17:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-4.2700000000000005,1.1590401730091582,-5.429040173009159,5.429040173009159,29.474477200147316,-1.0,1,1,
2026-04-19 18:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-5.1025,0.7634238492997885,-5.865923849299788,5.865923849299788,34.409062605784044,-1.0,1,1,
2026-04-19 19:00:00+00:00,week_016,2026-04-13 04:00:00+00:00,-6.77,-1.404322754842626,-5.365677245157373,5.365677245157373,28.79049229919962,-1.0,-1,1,
