datetime,actual_spread,predicted_spread,prediction_error,residual,absolute_error,predicted_direction,actual_direction,model_name,run_id,dataset_split,extreme_hour_flag,walkforward_week,train_end,prediction_start,prediction_end
2025-07-11 15:00:00+00:00,-0.0375000000000014,0.33487099603952075,-0.3723709960395222,-0.3723709960395222,0.3723709960395222,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 16:00:00+00:00,2.3774999999999977,-0.07380865014017363,2.4513086501401715,2.4513086501401715,2.4513086501401715,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 17:00:00+00:00,16.625000000000004,-0.5033013319927973,17.1283013319928,17.1283013319928,17.1283013319928,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 18:00:00+00:00,18.615,-0.16681574885008119,18.78181574885008,18.78181574885008,18.78181574885008,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 19:00:00+00:00,1.5275,-0.6967575348865509,2.2242575348865508,2.2242575348865508,2.2242575348865508,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 20:00:00+00:00,6.312500000000004,-3.890195999619885,10.20269599961989,10.20269599961989,10.20269599961989,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 21:00:00+00:00,15.695,-5.044125366965424,20.739125366965425,20.739125366965425,20.739125366965425,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 22:00:00+00:00,6.782500000000002,-5.9721373818383565,12.754637381838359,12.754637381838359,12.754637381838359,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-11 23:00:00+00:00,5.044999999999998,-6.2028771802670475,11.247877180267047,11.247877180267047,11.247877180267047,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 00:00:00+00:00,11.762500000000005,-6.123798152491552,17.886298152491555,17.886298152491555,17.886298152491555,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 01:00:00+00:00,66.97999999999999,-4.129339674859239,71.10933967485923,71.10933967485923,71.10933967485923,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 02:00:00+00:00,436.4675,-1.2932692736281644,437.7607692736281,437.7607692736281,437.7607692736281,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 03:00:00+00:00,4.852499999999999,-0.6077967330404253,5.460296733040424,5.460296733040424,5.460296733040424,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 04:00:00+00:00,0.1149999999999984,-0.09677901009594002,0.2117790100959384,0.2117790100959384,0.2117790100959384,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 05:00:00+00:00,-1.5524999999999984,0.24456732361289157,-1.79706732361289,-1.79706732361289,1.79706732361289,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 06:00:00+00:00,1.965,0.1561184108685527,1.8088815891314474,1.8088815891314474,1.8088815891314474,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 07:00:00+00:00,0.5224999999999973,0.24943893569697886,0.27306106430301846,0.27306106430301846,0.27306106430301846,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 08:00:00+00:00,0.7850000000000001,0.49151087058760207,0.2934891294123981,0.2934891294123981,0.2934891294123981,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 09:00:00+00:00,16.457499999999996,0.2789466945263535,16.178553305473642,16.178553305473642,16.178553305473642,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 10:00:00+00:00,28.592500000000005,0.2513127164630563,28.34118728353695,28.34118728353695,28.34118728353695,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 11:00:00+00:00,7.917500000000004,0.77982795644649,7.137672043553514,7.137672043553514,7.137672043553514,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 12:00:00+00:00,5.047499999999999,1.0092659600770943,4.038234039922905,4.038234039922905,4.038234039922905,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 13:00:00+00:00,16.0725,1.2916646839928991,14.780835316007103,14.780835316007103,14.780835316007103,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 14:00:00+00:00,14.242499999999996,0.4198494183431542,13.822650581656841,13.822650581656841,13.822650581656841,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 15:00:00+00:00,12.154999999999998,0.5905681261257686,11.564431873874229,11.564431873874229,11.564431873874229,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 16:00:00+00:00,19.395000000000003,1.0712429962194006,18.323757003780603,18.323757003780603,18.323757003780603,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 17:00:00+00:00,16.720000000000002,1.1256730158362758,15.594326984163727,15.594326984163727,15.594326984163727,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 18:00:00+00:00,15.520000000000003,0.22479369256692427,15.295206307433078,15.295206307433078,15.295206307433078,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 19:00:00+00:00,57.6075,-0.2325113303240801,57.84001133032408,57.84001133032408,57.84001133032408,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 20:00:00+00:00,82.5325,-0.8781759280482998,83.41067592804829,83.41067592804829,83.41067592804829,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 21:00:00+00:00,38.195,-1.8042872488976611,39.99928724889766,39.99928724889766,39.99928724889766,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 22:00:00+00:00,69.16749999999999,-3.7667463990017835,72.93424639900178,72.93424639900178,72.93424639900178,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-12 23:00:00+00:00,122.6575,-2.7197697474780136,125.37726974747801,125.37726974747801,125.37726974747801,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 00:00:00+00:00,133.29250000000002,-2.2877765205612888,135.5802765205613,135.5802765205613,135.5802765205613,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 01:00:00+00:00,70.23500000000001,-2.2317855473102073,72.46678554731022,72.46678554731022,72.46678554731022,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 02:00:00+00:00,52.12249999999999,-0.07248321527528216,52.19498321527527,52.19498321527527,52.19498321527527,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 03:00:00+00:00,72.5075,0.9686698840691021,71.53883011593089,71.53883011593089,71.53883011593089,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 04:00:00+00:00,50.795,1.0814073515041143,49.71359264849589,49.71359264849589,49.71359264849589,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 05:00:00+00:00,3.140000000000001,0.4678803305240729,2.672119669475928,2.672119669475928,2.672119669475928,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 06:00:00+00:00,5.282499999999999,0.3642216837897915,4.918278316210207,4.918278316210207,4.918278316210207,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 07:00:00+00:00,7.1175,0.40560216277056327,6.7118978372294364,6.7118978372294364,6.7118978372294364,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 08:00:00+00:00,2.502500000000005,0.7125093614947151,1.7899906385052897,1.7899906385052897,1.7899906385052897,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 09:00:00+00:00,-0.2675000000000018,1.0699793429012885,-1.3374793429012903,-1.3374793429012903,1.3374793429012903,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 10:00:00+00:00,1.2575000000000005,1.0759295548602665,0.18157044513973397,0.18157044513973397,0.18157044513973397,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 11:00:00+00:00,1.7100000000000009,0.7731463485114353,0.9368536514885656,0.9368536514885656,0.9368536514885656,1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 12:00:00+00:00,-0.8225000000000016,0.5063158453804363,-1.3288158453804377,-1.3288158453804377,1.3288158453804377,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 13:00:00+00:00,-2.4825000000000017,0.9940860160831874,-3.476586016083189,-3.476586016083189,3.476586016083189,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 14:00:00+00:00,-7.247499999999999,0.6216752683990948,-7.869175268399093,-7.869175268399093,7.869175268399093,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 15:00:00+00:00,-8.5275,0.1096269487688829,-8.637126948768882,-8.637126948768882,8.637126948768882,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 16:00:00+00:00,-6.074999999999999,0.18005416070312996,-6.255054160703129,-6.255054160703129,6.255054160703129,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 17:00:00+00:00,-8.420000000000002,0.6881491328209448,-9.108149132820946,-9.108149132820946,9.108149132820946,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 18:00:00+00:00,-2.680000000000004,-0.4529840239346331,-2.227015976065371,-2.227015976065371,2.227015976065371,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 19:00:00+00:00,9.9775,-0.5814209945076023,10.558920994507602,10.558920994507602,10.558920994507602,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 20:00:00+00:00,3.575000000000003,-1.2338195693852287,4.808819569385232,4.808819569385232,4.808819569385232,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 21:00:00+00:00,27.847500000000004,-2.2831486899911875,30.13064868999119,30.13064868999119,30.13064868999119,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 22:00:00+00:00,26.40999999999999,-4.499280074245395,30.909280074245384,30.909280074245384,30.909280074245384,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-13 23:00:00+00:00,9.262500000000005,-4.837775940224942,14.100275940224947,14.100275940224947,14.100275940224947,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 00:00:00+00:00,-24.902500000000003,-4.709262199921334,-20.19323780007867,-20.19323780007867,20.19323780007867,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 01:00:00+00:00,-31.58749999999999,-3.615799819897259,-27.971700180102733,-27.971700180102733,27.971700180102733,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 02:00:00+00:00,-28.69,-1.7740002924274894,-26.91599970757251,-26.91599970757251,26.91599970757251,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 03:00:00+00:00,-19.700000000000003,-1.0416791081595245,-18.65832089184048,-18.65832089184048,18.65832089184048,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 04:00:00+00:00,-12.5075,-0.26957076113566664,-12.237929238864334,-12.237929238864334,12.237929238864334,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 05:00:00+00:00,-3.1325000000000003,-0.7945418432847133,-2.337958156715287,-2.337958156715287,2.337958156715287,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 06:00:00+00:00,-5.482499999999998,-0.6193284544929386,-4.863171545507059,-4.863171545507059,4.863171545507059,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 07:00:00+00:00,-4.604999999999997,-0.19030388936732737,-4.414696110632669,-4.414696110632669,4.414696110632669,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 08:00:00+00:00,-4.912500000000001,-0.4113021487582994,-4.501197851241702,-4.501197851241702,4.501197851241702,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 09:00:00+00:00,-5.895000000000003,-0.7362471933010689,-5.158752806698934,-5.158752806698934,5.158752806698934,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 10:00:00+00:00,1.805,-0.0010812245141302676,1.8060812245141302,1.8060812245141302,1.8060812245141302,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 11:00:00+00:00,4.475000000000001,-0.20202450027695928,4.677024500276961,4.677024500276961,4.677024500276961,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 12:00:00+00:00,-0.5575000000000045,1.8215357498816551,-2.37903574988166,-2.37903574988166,2.37903574988166,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 13:00:00+00:00,-4.407500000000002,1.5304649537742996,-5.937964953774302,-5.937964953774302,5.937964953774302,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 14:00:00+00:00,-5.68,1.1685421256732236,-6.848542125673223,-6.848542125673223,6.848542125673223,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-07-14 15:00:00+00:00,-8.767499999999998,1.443589037715026,-10.211089037715023,-10.211089037715023,10.211089037715023,1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
